reaction_id,statistic,pvalue,statistic_location,statistic_sign
0,0.395,4.9525690933187676e-70,0.4804374873638153,1
1,0.382,2.100275595200399e-65,0.6599260568618774,1
2,0.416,7.105707649012374e-78,0.5388635396957397,1
3,0.388,1.614348883239596e-67,0.460053950548172,1
4,0.368,1.2990993761208528e-60,0.383552223443985,1
5,0.382,2.100275595200399e-65,0.5969201326370239,1
6,0.399,1.7223838690805776e-71,0.4544350504875183,1
7,0.401,3.166572974357379e-72,0.5225677490234375,1
8,0.385,1.8608981050282822e-66,0.6594884991645813,1
9,0.355,2.435056842111727e-56,0.5130801200866699,1
